time,consumption
2022-08-25 00:00:00+03:00,0.43193992608173193
2022-08-25 01:00:00+03:00,0.41559602278002183
2022-08-25 02:00:00+03:00,0.5034204949703395
2022-08-25 03:00:00+03:00,0.18531162419856895
2022-08-25 04:00:00+03:00,0.4360231901124417
2022-08-25 05:00:00+03:00,0.3881277567324787
2022-08-25 06:00:00+03:00,0.4514254718978702
2022-08-25 07:00:00+03:00,0.30665904425221646
2022-08-25 08:00:00+03:00,0.3837645551178127
2022-08-25 09:00:00+03:00,0.3330708412711899
2022-08-25 10:00:00+03:00,0.5245332082719695
2022-08-25 11:00:00+03:00,0.6352500975716909
2022-08-25 12:00:00+03:00,0.6727075569052333
2022-08-25 13:00:00+03:00,0.5532300410010574
2022-08-25 14:00:00+03:00,0.569901300066786
2022-08-25 15:00:00+03:00,0.5983789898916546
2022-08-25 16:00:00+03:00,0.7927412488465043
2022-08-25 17:00:00+03:00,0.8749760508836403
2022-08-25 18:00:00+03:00,0.7720832383746584
2022-08-25 19:00:00+03:00,0.7219246507649523
2022-08-25 20:00:00+03:00,0.6953703821486227
2022-08-25 21:00:00+03:00,0.5136436675407782
2022-08-25 22:00:00+03:00,0.7049852153576094
2022-08-25 23:00:00+03:00,0.7573021022707763
2022-08-26 00:00:00+03:00,0.19868647274742635
2022-08-26 01:00:00+03:00,0.22611672339918376
2022-08-26 02:00:00+03:00,0.2363047819611096
2022-08-26 03:00:00+03:00,0.30908126570427086
2022-08-26 04:00:00+03:00,0.3049072212463714
2022-08-26 05:00:00+03:00,0.3486840005664261
2022-08-26 06:00:00+03:00,0.35821604999784673
2022-08-26 07:00:00+03:00,0.25094199574963494
2022-08-26 08:00:00+03:00,0.3101978854699844
2022-08-26 09:00:00+03:00,0.3570389396665189
2022-08-26 10:00:00+03:00,0.5573023260832753
2022-08-26 11:00:00+03:00,0.6448391486373916
2022-08-26 12:00:00+03:00,0.7016909683202438
2022-08-26 13:00:00+03:00,0.5435051622442767
2022-08-26 14:00:00+03:00,0.7793363530532808
2022-08-26 15:00:00+03:00,0.5898385253017836
2022-08-26 16:00:00+03:00,0.8584452337869947
2022-08-26 17:00:00+03:00,0.8510651505976418
2022-08-26 18:00:00+03:00,0.839056944801119
2022-08-26 19:00:00+03:00,0.8455457107936172
2022-08-26 20:00:00+03:00,0.8195071328246547
2022-08-26 21:00:00+03:00,0.8634285698052343
2022-08-26 22:00:00+03:00,0.7549916449204416
2022-08-26 23:00:00+03:00,0.7358089893045344
2022-08-27 00:00:00+03:00,0.18257127895139413
2022-08-27 01:00:00+03:00,0.20055580736475298
2022-08-27 02:00:00+03:00,0.23268296383259301
2022-08-27 03:00:00+03:00,0.2526146474545313
2022-08-27 04:00:00+03:00,0.2773246646557349
2022-08-27 05:00:00+03:00,0.30073917612493395
2022-08-27 06:00:00+03:00,0.35351032607960786
2022-08-27 07:00:00+03:00,0.32940626077345325
2022-08-27 08:00:00+03:00,0.37625818956383894
2022-08-27 09:00:00+03:00,0.4676047080072271
2022-08-27 10:00:00+03:00,0.5249475684143955
2022-08-27 11:00:00+03:00,0.5851886166751933
2022-08-27 12:00:00+03:00,0.6656415383284858
2022-08-27 13:00:00+03:00,0.7085112565051651
2022-08-27 14:00:00+03:00,0.7524719982716591
2022-08-27 15:00:00+03:00,0.787524294335669
2022-08-27 16:00:00+03:00,0.8878551148339467
2022-08-27 17:00:00+03:00,0.9131812435533236
2022-08-27 18:00:00+03:00,0.9275179858635122
2022-08-27 19:00:00+03:00,0.8389407934374008
2022-08-27 20:00:00+03:00,0.784735221619593
2022-08-27 21:00:00+03:00,0.8239034840850933
2022-08-27 22:00:00+03:00,0.8054446953801703
2022-08-27 23:00:00+03:00,0.8076792406730798
2022-08-28 00:00:00+03:00,0.43089172492651684
2022-08-28 01:00:00+03:00,0.39768786815296375
2022-08-28 02:00:00+03:00,0.3741386191084436
2022-08-28 03:00:00+03:00,0.436353186819214
2022-08-28 04:00:00+03:00,0.4462599607146641
2022-08-28 05:00:00+03:00,0.46686484567607545
2022-08-28 06:00:00+03:00,0.43984821730195633
2022-08-28 07:00:00+03:00,0.436827794724269
2022-08-28 08:00:00+03:00,0.5344262373822389
2022-08-28 09:00:00+03:00,0.6621934784281244
2022-08-28 10:00:00+03:00,0.6712403705664961
2022-08-28 11:00:00+03:00,0.769670350931081
2022-08-28 12:00:00+03:00,0.789964178250668
2022-08-28 13:00:00+03:00,0.9404966451700162
2022-08-28 14:00:00+03:00,0.9580889467417156
2022-08-28 15:00:00+03:00,0.961887245992547
2022-08-28 16:00:00+03:00,0.9302174706319023
2022-08-28 17:00:00+03:00,0.9522806419187874
2022-08-28 18:00:00+03:00,0.9195591522697854
