time,consumption
2022-08-25 00:00:00+03:00,1.1956441
2022-08-25 01:00:00+03:00,0.8739955
2022-08-25 02:00:00+03:00,0.59938985
2022-08-25 03:00:00+03:00,1.1623585
2022-08-25 04:00:00+03:00,0.83665407
2022-08-25 05:00:00+03:00,0.78062826
2022-08-25 06:00:00+03:00,0.9422577
2022-08-25 07:00:00+03:00,1.3015908
2022-08-25 08:00:00+03:00,0.9869621
2022-08-25 09:00:00+03:00,1.6670483
2022-08-25 10:00:00+03:00,1.1269507
2022-08-25 11:00:00+03:00,1.1582315
2022-08-25 12:00:00+03:00,1.3750875
2022-08-25 13:00:00+03:00,0.81379455
2022-08-25 14:00:00+03:00,1.2424215
2022-08-25 15:00:00+03:00,0.9046252
2022-08-25 16:00:00+03:00,0.72804314
2022-08-25 17:00:00+03:00,0.85627365
2022-08-25 18:00:00+03:00,1.0389673
2022-08-25 19:00:00+03:00,0.9695289
2022-08-25 20:00:00+03:00,0.9662493
2022-08-25 21:00:00+03:00,0.9561999
2022-08-25 22:00:00+03:00,1.1899062
2022-08-25 23:00:00+03:00,0.9280476
2022-08-26 00:00:00+03:00,1.2133763
2022-08-26 01:00:00+03:00,0.96452755
2022-08-26 02:00:00+03:00,1.0294635
2022-08-26 03:00:00+03:00,1.1534129
2022-08-26 04:00:00+03:00,0.8856555
2022-08-26 05:00:00+03:00,0.7479723
2022-08-26 06:00:00+03:00,0.87121034
2022-08-26 07:00:00+03:00,0.6120512
2022-08-26 08:00:00+03:00,0.6093973
2022-08-26 09:00:00+03:00,0.93842155
2022-08-26 10:00:00+03:00,0.695543
2022-08-26 11:00:00+03:00,0.80938226
2022-08-26 12:00:00+03:00,1.004723
2022-08-26 13:00:00+03:00,1.1568358
2022-08-26 14:00:00+03:00,0.87650526
2022-08-26 15:00:00+03:00,0.8449281
2022-08-26 16:00:00+03:00,0.76162076
2022-08-26 17:00:00+03:00,0.78856796
2022-08-26 18:00:00+03:00,1.3148338
2022-08-26 19:00:00+03:00,0.9770337
2022-08-26 20:00:00+03:00,1.0667173
2022-08-26 21:00:00+03:00,1.3463036
2022-08-26 22:00:00+03:00,1.1911173
2022-08-26 23:00:00+03:00,0.803547
2022-08-27 00:00:00+03:00,1.1919357
2022-08-27 01:00:00+03:00,1.1965278
2022-08-27 02:00:00+03:00,0.7278447
2022-08-27 03:00:00+03:00,0.8808343
2022-08-27 04:00:00+03:00,0.64618814
2022-08-27 05:00:00+03:00,1.0197953
2022-08-27 06:00:00+03:00,1.2843914
2022-08-27 07:00:00+03:00,0.8604676
2022-08-27 08:00:00+03:00,0.829112
2022-08-27 09:00:00+03:00,1.0164527
2022-08-27 10:00:00+03:00,1.171716
2022-08-27 11:00:00+03:00,0.9666959
2022-08-27 12:00:00+03:00,0.8976077
2022-08-27 13:00:00+03:00,1.0852784
2022-08-27 14:00:00+03:00,1.2012556
2022-08-27 15:00:00+03:00,1.0884898
2022-08-27 16:00:00+03:00,0.82889676
2022-08-27 17:00:00+03:00,1.0167253
2022-08-27 18:00:00+03:00,0.77522504
2022-08-27 19:00:00+03:00,0.87301254
2022-08-27 20:00:00+03:00,1.1464044
2022-08-27 21:00:00+03:00,1.0766277
2022-08-27 22:00:00+03:00,1.4502821
2022-08-27 23:00:00+03:00,1.319706
2022-08-28 00:00:00+03:00,0.8512746
2022-08-28 01:00:00+03:00,1.0072012
2022-08-28 02:00:00+03:00,0.7793746
2022-08-28 03:00:00+03:00,0.53903556
2022-08-28 04:00:00+03:00,1.1275562
2022-08-28 05:00:00+03:00,0.6279822
2022-08-28 06:00:00+03:00,0.8683605
2022-08-28 07:00:00+03:00,0.68609643
2022-08-28 08:00:00+03:00,0.73766214
2022-08-28 09:00:00+03:00,0.99413097
2022-08-28 10:00:00+03:00,0.93865854
2022-08-28 11:00:00+03:00,0.8575473
2022-08-28 12:00:00+03:00,0.8874055
2022-08-28 13:00:00+03:00,1.0497515
2022-08-28 14:00:00+03:00,0.9776605
2022-08-28 15:00:00+03:00,0.86061037
2022-08-28 16:00:00+03:00,0.8886133
2022-08-28 17:00:00+03:00,1.2802227
2022-08-28 18:00:00+03:00,1.1139696
2022-08-28 19:00:00+03:00,1.0495965
2022-08-28 20:00:00+03:00,1.0510207
2022-08-28 21:00:00+03:00,0.9895708
2022-08-28 22:00:00+03:00,0.83902204
