time,consumption
2022-08-25 00:00:00+03:00,0.3499341571268013
2022-08-25 01:00:00+03:00,0.3401966345396139
2022-08-25 02:00:00+03:00,0.4512636508893897
2022-08-25 03:00:00+03:00,0.16679004383567753
2022-08-25 04:00:00+03:00,0.45749974905629975
2022-08-25 05:00:00+03:00,0.38071552096089745
2022-08-25 06:00:00+03:00,0.45359816573363854
2022-08-25 07:00:00+03:00,0.3500770371385571
2022-08-25 08:00:00+03:00,0.4191923506491513
2022-08-25 09:00:00+03:00,0.34567526339157606
2022-08-25 10:00:00+03:00,0.46874433224497203
2022-08-25 11:00:00+03:00,0.606426594686641
2022-08-25 12:00:00+03:00,0.653769290857191
2022-08-25 13:00:00+03:00,0.5509467529184671
2022-08-25 14:00:00+03:00,0.539475098486841
2022-08-25 15:00:00+03:00,0.594883779261812
2022-08-25 16:00:00+03:00,0.7413985574630491
2022-08-25 17:00:00+03:00,0.846778146583304
2022-08-25 18:00:00+03:00,0.6887351760046536
2022-08-25 19:00:00+03:00,0.595638942034338
2022-08-25 20:00:00+03:00,0.5341534540199275
2022-08-25 21:00:00+03:00,0.371825209394133
2022-08-25 22:00:00+03:00,0.563166356111714
2022-08-25 23:00:00+03:00,0.6371540760537917
2022-08-26 00:00:00+03:00,0.09918433680597172
2022-08-26 01:00:00+03:00,0.1701414281285214
2022-08-26 02:00:00+03:00,0.17483904493337898
2022-08-26 03:00:00+03:00,0.2518402281713068
2022-08-26 04:00:00+03:00,0.2281227802325836
2022-08-26 05:00:00+03:00,0.2871552352884068
2022-08-26 06:00:00+03:00,0.24564533547944345
2022-08-26 07:00:00+03:00,0.1649294345877268
2022-08-26 08:00:00+03:00,0.23689687680792226
2022-08-26 09:00:00+03:00,0.29718489108225277
2022-08-26 10:00:00+03:00,0.452124852629727
2022-08-26 11:00:00+03:00,0.5579624926098485
2022-08-26 12:00:00+03:00,0.6448686638774832
2022-08-26 13:00:00+03:00,0.49401181441375797
2022-08-26 14:00:00+03:00,0.728047409881216
2022-08-26 15:00:00+03:00,0.5446730383243803
2022-08-26 16:00:00+03:00,0.828785957855237
2022-08-26 17:00:00+03:00,0.8099333617781197
2022-08-26 18:00:00+03:00,0.7893343377064339
2022-08-26 19:00:00+03:00,0.801201582106432
2022-08-26 20:00:00+03:00,0.8056896751538798
2022-08-26 21:00:00+03:00,0.8748739710241715
2022-08-26 22:00:00+03:00,0.757995720440104
2022-08-26 23:00:00+03:00,0.7583593710745313
2022-08-27 00:00:00+03:00,0.23149652030743462
2022-08-27 01:00:00+03:00,0.2088609761412017
2022-08-27 02:00:00+03:00,0.24882484013223882
2022-08-27 03:00:00+03:00,0.3436713835259484
2022-08-27 04:00:00+03:00,0.32911397443114554
2022-08-27 05:00:00+03:00,0.3181999646016924
2022-08-27 06:00:00+03:00,0.3871853771877569
2022-08-27 07:00:00+03:00,0.3449178633694865
2022-08-27 08:00:00+03:00,0.4556345089637168
2022-08-27 09:00:00+03:00,0.565850894180927
2022-08-27 10:00:00+03:00,0.6371937934919634
2022-08-27 11:00:00+03:00,0.6899509794757683
2022-08-27 12:00:00+03:00,0.7272927076463234
2022-08-27 13:00:00+03:00,0.7656697518549052
2022-08-27 14:00:00+03:00,0.8358802922443045
2022-08-27 15:00:00+03:00,0.869519071196869
2022-08-27 16:00:00+03:00,0.9716056593783742
2022-08-27 17:00:00+03:00,0.9789694884035189
2022-08-27 18:00:00+03:00,0.9876945486541462
2022-08-27 19:00:00+03:00,0.8994915926403222
2022-08-27 20:00:00+03:00,0.8563672002484186
2022-08-27 21:00:00+03:00,0.8769923714597903
2022-08-27 22:00:00+03:00,0.9245622588492715
2022-08-27 23:00:00+03:00,0.8815586667834767
2022-08-28 00:00:00+03:00,0.48519701046540575
2022-08-28 01:00:00+03:00,0.43063687974826537
2022-08-28 02:00:00+03:00,0.45086193324400203
2022-08-28 03:00:00+03:00,0.5153902410466793
2022-08-28 04:00:00+03:00,0.4938356809363942
2022-08-28 05:00:00+03:00,0.5093930705638479
2022-08-28 06:00:00+03:00,0.45271425642982077
2022-08-28 07:00:00+03:00,0.47990070262793316
2022-08-28 08:00:00+03:00,0.5374789935879247
2022-08-28 09:00:00+03:00,0.6608096585979777
2022-08-28 10:00:00+03:00,0.6771367468763658
2022-08-28 11:00:00+03:00,0.803305211588426
2022-08-28 12:00:00+03:00,0.8283621840264146
2022-08-28 13:00:00+03:00,1.0024633024332925
2022-08-28 14:00:00+03:00,1.0456867867493254
2022-08-28 15:00:00+03:00,1.0573323512595005
2022-08-28 16:00:00+03:00,1.0221021669095671
2022-08-28 17:00:00+03:00,1.0341332103239378
2022-08-28 18:00:00+03:00,0.9613097286984449
2022-08-28 19:00:00+03:00,0.9920174171093932
2022-08-28 20:00:00+03:00,0.8774207664123319
2022-08-28 21:00:00+03:00,0.8716328306532908
2022-08-28 22:00:00+03:00,0.9083133998110628
2022-08-28 23:00:00+03:00,0.8709111864598393
2022-08-29 00:00:00+03:00,0.15964067514141056
2022-08-29 01:00:00+03:00,0.21748016416692129
2022-08-29 02:00:00+03:00,0.14144599939540825
2022-08-29 03:00:00+03:00,0.2521563136291103
2022-08-29 04:00:00+03:00,0.27365086531349325
2022-08-29 05:00:00+03:00,0.25708762881937197
2022-08-29 06:00:00+03:00,0.3304109962953212
2022-08-29 07:00:00+03:00,0.35409822845870376
2022-08-29 08:00:00+03:00,0.4935638718125144
2022-08-29 09:00:00+03:00,0.5259397670615253
2022-08-29 10:00:00+03:00,0.5532789925666639
2022-08-29 11:00:00+03:00,0.570168572114967
2022-08-29 12:00:00+03:00,0.6111867406466074
2022-08-29 13:00:00+03:00,0.8833697667449931
2022-08-29 14:00:00+03:00,0.8647082182968819
2022-08-29 15:00:00+03:00,0.6698105887108452
2022-08-29 16:00:00+03:00,0.8003044202773084
2022-08-29 17:00:00+03:00,0.7895760752300227
2022-08-29 18:00:00+03:00,0.674683086484819
2022-08-29 19:00:00+03:00,0.8165606039778794
2022-08-29 20:00:00+03:00,0.6128007000799511
2022-08-29 21:00:00+03:00,0.5361243625390715
2022-08-29 22:00:00+03:00,0.7898538839490497
2022-08-29 23:00:00+03:00,0.6898820707234978
2022-08-30 00:00:00+03:00,0.3101522753405106
2022-08-30 01:00:00+03:00,0.19519637769800968
2022-08-30 02:00:00+03:00,0.1800288168164379
2022-08-30 03:00:00+03:00,0.44304657861129115
2022-08-30 04:00:00+03:00,0.40058421601471306
2022-08-30 05:00:00+03:00,0.364173166722358
2022-08-30 06:00:00+03:00,0.36286891186746395
2022-08-30 07:00:00+03:00,-0.17147996400386845
2022-08-30 08:00:00+03:00,-0.22379272851345222
2022-08-30 09:00:00+03:00,0.08566216712448615
2022-08-30 10:00:00+03:00,0.19885284955464644
2022-08-30 11:00:00+03:00,0.193423129945973
2022-08-30 12:00:00+03:00,-0.05513913714189811
2022-08-30 13:00:00+03:00,0.3678084530411305
2022-08-30 14:00:00+03:00,0.07176484682040818
2022-08-30 15:00:00+03:00,0.29972403092036726
2022-08-30 16:00:00+03:00,0.6983917948183633
2022-08-30 17:00:00+03:00,0.7899645832235989
2022-08-30 18:00:00+03:00,0.6178306218439158
