time,consumption
2022-08-25 00:00:00+03:00,0.22075942776809954
2022-08-25 01:00:00+03:00,0.5174979892056051
2022-08-25 02:00:00+03:00,0.39346701221710545
2022-08-25 03:00:00+03:00,0.6024129560815292
2022-08-25 04:00:00+03:00,0.47137878335513894
2022-08-25 05:00:00+03:00,0.49681155694025336
2022-08-25 06:00:00+03:00,0.3770384028676975
2022-08-25 07:00:00+03:00,0.3385654364573494
2022-08-25 08:00:00+03:00,0.17963373225349877
2022-08-25 09:00:00+03:00,0.1845667451475358
2022-08-25 10:00:00+03:00,0.1953388330300736
2022-08-25 11:00:00+03:00,0.10801994435389017
2022-08-25 12:00:00+03:00,0.14652748370628366
2022-08-25 13:00:00+03:00,0.21430584670346386
2022-08-25 14:00:00+03:00,0.18337912187489913
2022-08-25 15:00:00+03:00,0.3047515954249136
2022-08-25 16:00:00+03:00,0.26782964494515527
2022-08-25 17:00:00+03:00,0.24556317677058315
2022-08-25 18:00:00+03:00,0.2391866183229866
2022-08-25 19:00:00+03:00,0.16809651599177033
2022-08-25 20:00:00+03:00,0.2171473979930083
2022-08-25 21:00:00+03:00,0.28566293976877477
2022-08-25 22:00:00+03:00,0.47611482224273916
2022-08-25 23:00:00+03:00,0.6908516170961664
2022-08-26 00:00:00+03:00,0.46970964204716914
2022-08-26 01:00:00+03:00,0.5674349936702815
2022-08-26 02:00:00+03:00,0.596293111019237
2022-08-26 03:00:00+03:00,0.7329152348733163
2022-08-26 04:00:00+03:00,0.7248392411000384
2022-08-26 05:00:00+03:00,0.7734767806308623
2022-08-26 06:00:00+03:00,0.6906254367202296
2022-08-26 07:00:00+03:00,0.5260273103852031
2022-08-26 08:00:00+03:00,0.3882213896369656
2022-08-26 09:00:00+03:00,0.28618789868708483
2022-08-26 10:00:00+03:00,0.08313420010680406
2022-08-26 11:00:00+03:00,0.1315581878825266
2022-08-26 12:00:00+03:00,0.1312774312370809
2022-08-26 13:00:00+03:00,0.2382946828612672
2022-08-26 14:00:00+03:00,0.23576517312204126
2022-08-26 15:00:00+03:00,0.25317314378680367
2022-08-26 16:00:00+03:00,0.21374097035228157
2022-08-26 17:00:00+03:00,0.2598495693616377
2022-08-26 18:00:00+03:00,0.16318203935499798
2022-08-26 19:00:00+03:00,0.18679240578956502
2022-08-26 20:00:00+03:00,0.47451104119151855
