time,consumption
2022-08-25 00:00:00+03:00,0.5094090208021317
2022-08-25 01:00:00+03:00,0.45509366432990733
2022-08-25 02:00:00+03:00,0.505509869798264
2022-08-25 03:00:00+03:00,0.2561653614530045
2022-08-25 04:00:00+03:00,0.4275988538398029
2022-08-25 05:00:00+03:00,0.42579393847096153
2022-08-25 06:00:00+03:00,0.45824236178882793
2022-08-25 07:00:00+03:00,0.39557047272864415
2022-08-25 08:00:00+03:00,0.43583750421951717
2022-08-25 09:00:00+03:00,0.4550479785466423
2022-08-25 10:00:00+03:00,0.5246826629070116
2022-08-25 11:00:00+03:00,0.6150224508423592
2022-08-25 12:00:00+03:00,0.6309824897183822
2022-08-25 13:00:00+03:00,0.569984142924324
2022-08-25 14:00:00+03:00,0.6413924157303592
2022-08-25 15:00:00+03:00,0.5939706367328096
2022-08-25 16:00:00+03:00,0.7627366010026739
2022-08-25 17:00:00+03:00,0.8134001987920217
2022-08-25 18:00:00+03:00,0.7024612530201138
2022-08-25 19:00:00+03:00,0.7024630648664876
2022-08-25 20:00:00+03:00,0.6839731257088025
2022-08-25 21:00:00+03:00,0.5724905353256802
2022-08-25 22:00:00+03:00,0.6076095039784404
2022-08-25 23:00:00+03:00,0.6500773223589182
2022-08-26 00:00:00+03:00,0.371664084741289
2022-08-26 01:00:00+03:00,0.37715092023486574
2022-08-26 02:00:00+03:00,0.35979233907656166
2022-08-26 03:00:00+03:00,0.4701918258498451
2022-08-26 04:00:00+03:00,0.31984744481418165
2022-08-26 05:00:00+03:00,0.41669142007481774
2022-08-26 06:00:00+03:00,0.33806195748043205
2022-08-26 07:00:00+03:00,0.29004446869545
2022-08-26 08:00:00+03:00,0.32613030168058627
2022-08-26 09:00:00+03:00,0.4084809021316358
2022-08-26 10:00:00+03:00,0.6448439613449156
2022-08-26 11:00:00+03:00,0.6866892436451417
2022-08-26 12:00:00+03:00,0.7118704080494301
2022-08-26 13:00:00+03:00,0.5916358935897943
2022-08-26 14:00:00+03:00,0.7521281074002892
2022-08-26 15:00:00+03:00,0.6310112069984933
2022-08-26 16:00:00+03:00,0.8007732979105562
2022-08-26 17:00:00+03:00,0.7964301280939388
2022-08-26 18:00:00+03:00,0.77835165396022
2022-08-26 19:00:00+03:00,0.788170656558344
