time,consumption
2022-08-25 00:00:00+03:00,0.186984043
2022-08-25 01:00:00+03:00,0.236068037
2022-08-25 02:00:00+03:00,0.379284299
2022-08-25 03:00:00+03:00,0.496229393
2022-08-25 04:00:00+03:00,0.51280789
2022-08-25 05:00:00+03:00,0.453147039
2022-08-25 06:00:00+03:00,0.405694854
2022-08-25 07:00:00+03:00,0.437875466
2022-08-25 08:00:00+03:00,0.537409796
2022-08-25 09:00:00+03:00,0.629763841
2022-08-25 10:00:00+03:00,0.649518646
2022-08-25 11:00:00+03:00,0.597097719
2022-08-25 12:00:00+03:00,0.532367937
2022-08-25 13:00:00+03:00,0.519228455
2022-08-25 14:00:00+03:00,0.577798676
2022-08-25 15:00:00+03:00,0.684616084
2022-08-25 16:00:00+03:00,0.808075841
2022-08-25 17:00:00+03:00,0.933138847
2022-08-25 18:00:00+03:00,1.048925842
2022-08-25 19:00:00+03:00,1.121075795
2022-08-25 20:00:00+03:00,1.093206019
2022-08-25 21:00:00+03:00,0.931670873
2022-08-25 22:00:00+03:00,0.675313467
2022-08-25 23:00:00+03:00,0.434150082
2022-08-26 00:00:00+03:00,0.32229722
2022-08-26 01:00:00+03:00,0.374557646
2022-08-26 02:00:00+03:00,0.519423372
2022-08-26 03:00:00+03:00,0.636457161
2022-08-26 04:00:00+03:00,0.651549118
2022-08-26 05:00:00+03:00,0.588831591
2022-08-26 06:00:00+03:00,0.536777241
2022-08-26 07:00:00+03:00,0.562854139
2022-08-26 08:00:00+03:00,0.654845931
2022-08-26 09:00:00+03:00,0.738299385
2022-08-26 10:00:00+03:00,0.747893393
2022-08-26 11:00:00+03:00,0.684165205
2022-08-26 12:00:00+03:00,0.607109948
2022-08-26 13:00:00+03:00,0.580767965
2022-08-26 14:00:00+03:00,0.625411053
2022-08-26 15:00:00+03:00,0.71773842
2022-08-26 16:00:00+03:00,0.826314281
2022-08-26 17:00:00+03:00,0.93627384
2022-08-26 18:00:00+03:00,1.036915219
2022-08-26 19:00:00+03:00,1.094055657
2022-08-26 20:00:00+03:00,1.051489408
2022-08-26 21:00:00+03:00,0.875744243
2022-08-26 22:00:00+03:00,0.605831003
2022-08-26 23:00:00+03:00,0.351925921
2022-08-27 00:00:00+03:00,0.228295682
2022-08-27 01:00:00+03:00,0.269881593
2022-08-27 02:00:00+03:00,0.405300832
2022-08-27 03:00:00+03:00,0.514226388
2022-08-27 04:00:00+03:00,0.52264227
2022-08-27 05:00:00+03:00,0.45475723
2022-08-27 06:00:00+03:00,0.399101875
2022-08-27 07:00:00+03:00,0.423183025
2022-08-27 08:00:00+03:00,0.514803389
2022-08-27 09:00:00+03:00,0.599508865
2022-08-27 10:00:00+03:00,0.611957538
2022-08-27 11:00:00+03:00,0.552646163
2022-08-27 12:00:00+03:00,0.481510179
2022-08-27 13:00:00+03:00,0.462511779
2022-08-27 14:00:00+03:00,0.515827108
2022-08-27 15:00:00+03:00,0.618043408
2022-08-27 16:00:00+03:00,0.737597991
2022-08-27 17:00:00+03:00,0.859485796
2022-08-27 18:00:00+03:00,0.972853054
2022-08-27 19:00:00+03:00,1.043355372
2022-08-27 20:00:00+03:00,1.014617631
2022-08-27 21:00:00+03:00,0.852992597
2022-08-27 22:00:00+03:00,0.597312634
2022-08-27 23:00:00+03:00,0.357574252
2022-08-28 00:00:00+03:00,0.247865393
2022-08-28 01:00:00+03:00,0.302951819
2022-08-28 02:00:00+03:00,0.451280541
2022-08-28 03:00:00+03:00,0.57236187
2022-08-28 04:00:00+03:00,0.592026647
2022-08-28 05:00:00+03:00,0.534341861
2022-08-28 06:00:00+03:00,0.487709523
2022-08-28 07:00:00+03:00,0.519522616
2022-08-28 08:00:00+03:00,0.617486183
2022-08-28 09:00:00+03:00,0.707065826
2022-08-28 10:00:00+03:00,0.722857709
2022-08-28 11:00:00+03:00,0.66531579
2022-08-28 12:00:00+03:00,0.594352365
2022-08-28 13:00:00+03:00,0.573926419
2022-08-28 14:00:00+03:00,0.624230851
2022-08-28 15:00:00+03:00,0.721889397
2022-08-28 16:00:00+03:00,0.83539515
2022-08-28 17:00:00+03:00,0.949817399
2022-08-28 18:00:00+03:00,1.054394374
2022-08-28 19:00:00+03:00,1.114890162
2022-08-28 20:00:00+03:00,1.075053253
2022-08-28 21:00:00+03:00,0.901373604
2022-08-28 22:00:00+03:00,0.632832635
2022-08-28 23:00:00+03:00,0.379585916
2022-08-29 00:00:00+03:00,0.255888466
2022-08-29 01:00:00+03:00,0.296679057
2022-08-29 02:00:00+03:00,0.430581491
2022-08-29 03:00:00+03:00,0.537284445
2022-08-29 04:00:00+03:00,0.542796479
2022-08-29 05:00:00+03:00,0.471359453
2022-08-29 06:00:00+03:00,0.411545218
2022-08-29 07:00:00+03:00,0.430909466
2022-08-29 08:00:00+03:00,0.517310799
2022-08-29 09:00:00+03:00,0.596357328
2022-08-29 10:00:00+03:00,0.602774913
2022-08-29 11:00:00+03:00,0.537132801
2022-08-29 12:00:00+03:00,0.459442752
2022-08-29 13:00:00+03:00,0.433746168
2022-08-29 14:00:00+03:00,0.480300319
2022-08-29 15:00:00+03:00,0.575774492
2022-08-29 16:00:00+03:00,0.688687966
2022-08-29 17:00:00+03:00,0.804116558
2022-08-29 18:00:00+03:00,0.911285314
2022-08-29 19:00:00+03:00,0.975925625
2022-08-29 20:00:00+03:00,0.941734214
2022-08-29 21:00:00+03:00,0.775130876
2022-08-29 22:00:00+03:00,0.515009384
2022-08-29 23:00:00+03:00,0.271421305
2022-08-30 00:00:00+03:00,0.158502629
2022-08-30 01:00:00+03:00,0.21105959
2022-08-30 02:00:00+03:00,0.357571625
2022-08-30 03:00:00+03:00,0.477573058
2022-08-30 04:00:00+03:00,0.496910055
2022-08-30 05:00:00+03:00,0.4396561
2022-08-30 06:00:00+03:00,0.394210806
2022-08-30 07:00:00+03:00,0.42795594
2022-08-30 08:00:00+03:00,0.528576677
2022-08-30 09:00:00+03:00,0.621510382
2022-08-30 10:00:00+03:00,0.641316994
2022-08-30 11:00:00+03:00,0.588406739
2022-08-30 12:00:00+03:00,0.522641247
2022-08-30 13:00:00+03:00,0.507922556
2022-08-30 14:00:00+03:00,0.564381076
2022-08-30 15:00:00+03:00,0.668573305
2022-08-30 16:00:00+03:00,0.788921208
2022-08-30 17:00:00+03:00,0.910419956
2022-08-30 18:00:00+03:00,1.022231603
2022-08-30 19:00:00+03:00,1.090042964
2022-08-30 20:00:00+03:00,1.057525125
2022-08-30 21:00:00+03:00,0.891091469
2022-08-30 22:00:00+03:00,0.629648626
2022-08-30 23:00:00+03:00,0.383280083
2022-08-31 00:00:00+03:00,0.266172367
2022-08-31 01:00:00+03:00,0.313200185
2022-08-31 02:00:00+03:00,0.452928479
2022-08-31 03:00:00+03:00,0.564992978
2022-08-31 04:00:00+03:00,0.575355837
2022-08-31 05:00:00+03:00,0.50821959
2022-08-31 06:00:00+03:00,0.452124302
2022-08-31 07:00:00+03:00,0.474601763
2022-08-31 08:00:00+03:00,0.563494807
2022-08-31 09:00:00+03:00,0.644404061
2022-08-31 10:00:00+03:00,0.652056214
2022-08-31 11:00:00+03:00,0.587029593
2022-08-31 12:00:00+03:00,0.509353105
2022-08-31 13:00:00+03:00,0.48309309
2022-08-31 14:00:00+03:00,0.528539167
2022-08-31 15:00:00+03:00,0.622399904
2022-08-31 16:00:00+03:00,0.733240232
2022-08-31 17:00:00+03:00,0.846187346
2022-08-31 18:00:00+03:00,0.950522677
2022-08-31 19:00:00+03:00,1.012038226
2022-08-31 20:00:00+03:00,0.974494716
2022-08-31 21:00:00+03:00,0.804378455
2022-08-31 22:00:00+03:00,0.540651334
2022-08-31 23:00:00+03:00,0.293433711
