time,consumption
2022-08-25 00:00:00+03:00,0.45283433333332984
2022-08-25 01:00:00+03:00,0.23968099999999698
2022-08-25 02:00:00+03:00,0.23180766666666358
2022-08-25 03:00:00+03:00,0.22450099999999687
2022-08-25 04:00:00+03:00,0.38137433333333026
2022-08-25 05:00:00+03:00,0.4595543333333303
2022-08-25 06:00:00+03:00,0.4556743333333302
2022-08-25 07:00:00+03:00,0.4262476666666635
2022-08-25 08:00:00+03:00,0.4671409999999968
2022-08-25 09:00:00+03:00,0.6533276666666633
2022-08-25 10:00:00+03:00,0.5946076666666634
2022-08-25 11:00:00+03:00,0.728840999999997
2022-08-25 12:00:00+03:00,0.7370476666666634
2022-08-25 13:00:00+03:00,0.7565076666666635
2022-08-25 14:00:00+03:00,0.75111433333333
2022-08-25 15:00:00+03:00,0.8026876666666637
2022-08-25 16:00:00+03:00,0.790120999999997
2022-08-25 17:00:00+03:00,0.84909433333333
2022-08-25 18:00:00+03:00,0.6544076666666632
2022-08-25 19:00:00+03:00,0.6811009999999967
2022-08-25 20:00:00+03:00,0.6860809999999966
2022-08-25 21:00:00+03:00,0.7520876666666635
2022-08-25 22:00:00+03:00,0.7542209999999971
2022-08-25 23:00:00+03:00,0.7010276666666637
2022-08-26 00:00:00+03:00,0.7731209999999968
2022-08-26 01:00:00+03:00,0.6174276666666634
2022-08-26 02:00:00+03:00,0.5391009999999967
2022-08-26 03:00:00+03:00,0.7654076666666633
2022-08-26 04:00:00+03:00,0.29370766666666354
2022-08-26 05:00:00+03:00,0.59213433333333
2022-08-26 06:00:00+03:00,0.31594766666666346
2022-08-26 07:00:00+03:00,0.3229676666666635
2022-08-26 08:00:00+03:00,0.3381809999999968
2022-08-26 09:00:00+03:00,0.5735476666666635
2022-08-26 10:00:00+03:00,0.8043009999999969
2022-08-26 11:00:00+03:00,0.7896876666666635
2022-08-26 12:00:00+03:00,0.7141343333333299
2022-08-26 13:00:00+03:00,0.7133209999999969
2022-08-26 14:00:00+03:00,0.7333276666666635
2022-08-26 15:00:00+03:00,0.6781476666666635
2022-08-26 16:00:00+03:00,0.6764009999999966
2022-08-26 17:00:00+03:00,0.73163433333333
2022-08-26 18:00:00+03:00,0.632567666666663
2022-08-26 19:00:00+03:00,0.6855209999999965
2022-08-26 20:00:00+03:00,0.7675276666666635
2022-08-26 21:00:00+03:00,0.8231476666666634
2022-08-26 22:00:00+03:00,0.8337143333333303
2022-08-26 23:00:00+03:00,0.8268343333333301
2022-08-27 00:00:00+03:00,0.38814099999999696
2022-08-27 01:00:00+03:00,0.21678766666666352
2022-08-27 02:00:00+03:00,0.20938766666666364
2022-08-27 03:00:00+03:00,0.20641433333333023
2022-08-27 04:00:00+03:00,0.4075743333333302
2022-08-27 05:00:00+03:00,0.4602609999999967
2022-08-27 06:00:00+03:00,0.4565676666666634
2022-08-27 07:00:00+03:00,0.4097809999999969
2022-08-27 08:00:00+03:00,0.3838143333333302
2022-08-27 09:00:00+03:00,0.7317943333333301
2022-08-27 10:00:00+03:00,0.7748409999999969
2022-08-27 11:00:00+03:00,0.6190609999999966
2022-08-27 12:00:00+03:00,0.7662009999999968
2022-08-27 13:00:00+03:00,0.6501809999999967
2022-08-27 14:00:00+03:00,0.7488476666666637
2022-08-27 15:00:00+03:00,0.8728809999999969
2022-08-27 16:00:00+03:00,0.8357876666666638
2022-08-27 17:00:00+03:00,0.7998009999999968
2022-08-27 18:00:00+03:00,0.8104876666666637
2022-08-27 19:00:00+03:00,0.9055876666666635
2022-08-27 20:00:00+03:00,0.8133743333333302
2022-08-27 21:00:00+03:00,0.8663409999999964
2022-08-27 22:00:00+03:00,1.007080999999997
2022-08-27 23:00:00+03:00,0.9176076666666634
2022-08-28 00:00:00+03:00,0.4812009999999967
2022-08-28 01:00:00+03:00,0.32314766666666356
2022-08-28 02:00:00+03:00,0.21246766666666356
2022-08-28 03:00:00+03:00,0.2134076666666636
2022-08-28 04:00:00+03:00,0.3779809999999969
2022-08-28 05:00:00+03:00,0.45216099999999676
2022-08-28 06:00:00+03:00,0.4444409999999967
2022-08-28 07:00:00+03:00,0.4113009999999969
2022-08-28 08:00:00+03:00,0.3611676666666635
2022-08-28 09:00:00+03:00,0.7781876666666634
2022-08-28 10:00:00+03:00,1.057260999999997
2022-08-28 11:00:00+03:00,0.9469876666666636
2022-08-28 12:00:00+03:00,1.0374476666666639
2022-08-28 13:00:00+03:00,1.0133809999999968
2022-08-28 14:00:00+03:00,1.0353876666666635
2022-08-28 15:00:00+03:00,1.0768409999999968
2022-08-28 16:00:00+03:00,1.1101876666666635
2022-08-28 17:00:00+03:00,1.1163609999999968
2022-08-28 18:00:00+03:00,1.0521009999999973
2022-08-28 19:00:00+03:00,1.0648943333333305
2022-08-28 20:00:00+03:00,1.087000999999997
2022-08-28 21:00:00+03:00,1.1182609999999968
2022-08-28 22:00:00+03:00,1.064280999999997
2022-08-28 23:00:00+03:00,1.0900876666666635
2022-08-29 00:00:00+03:00,0.43458099999999694
2022-08-29 01:00:00+03:00,0.22300766666666366
2022-08-29 02:00:00+03:00,0.22418766666666365
2022-08-29 03:00:00+03:00,0.225580999999997
2022-08-29 04:00:00+03:00,0.43000766666666373
2022-08-29 05:00:00+03:00,0.4777209999999971
2022-08-29 06:00:00+03:00,0.4774876666666637
2022-08-29 07:00:00+03:00,0.41350099999999707
2022-08-29 08:00:00+03:00,0.447580999999997
2022-08-29 09:00:00+03:00,0.7094409999999965
2022-08-29 10:00:00+03:00,1.0611409999999966
2022-08-29 11:00:00+03:00,1.0838209999999968
2022-08-29 12:00:00+03:00,1.0658209999999968
2022-08-29 13:00:00+03:00,1.0014276666666637
2022-08-29 14:00:00+03:00,1.0044876666666636
2022-08-29 15:00:00+03:00,0.9612543333333302
2022-08-29 16:00:00+03:00,0.904420999999997
2022-08-29 17:00:00+03:00,0.8870343333333301
2022-08-29 18:00:00+03:00,0.9342809999999969
2022-08-29 19:00:00+03:00,0.9993543333333303
2022-08-29 20:00:00+03:00,1.0244276666666634
2022-08-29 21:00:00+03:00,0.9640743333333301
2022-08-29 22:00:00+03:00,1.0101543333333303
2022-08-29 23:00:00+03:00,1.0303476666666633
2022-08-30 00:00:00+03:00,0.42900099999999697
2022-08-30 01:00:00+03:00,0.22522766666666338
2022-08-30 02:00:00+03:00,0.2282409999999969
2022-08-30 03:00:00+03:00,0.22615433333333024
2022-08-30 04:00:00+03:00,0.4167409999999969
2022-08-30 05:00:00+03:00,0.42734099999999664
2022-08-30 06:00:00+03:00,0.4322876666666633
2022-08-30 07:00:00+03:00,0.4455543333333301
2022-08-30 08:00:00+03:00,0.4786809999999971
2022-08-30 09:00:00+03:00,0.8201009999999966
2022-08-30 10:00:00+03:00,1.0926009999999966
2022-08-30 11:00:00+03:00,1.0577609999999964
2022-08-30 12:00:00+03:00,1.0090609999999967
2022-08-30 13:00:00+03:00,0.8917409999999967
2022-08-30 14:00:00+03:00,0.9110343333333301
2022-08-30 15:00:00+03:00,0.98701433333333
